lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
17,37,0.5,0.6876895505927765,0.6876895505927765,0.015608740894901146,22,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.25,0.4,0.45454545454545453,0.4029114820126901,0.15000000000000002,0.2608695652173913,0.3,0.2631174057921088,0.050000000000000044,0.09523809523809523,0.1111111111111111,0.09622504486493763,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0217718588369527,0.6386074117730953,4.781386974169483,0.0,5.450420168067227,4.497023809523809,19.469234890470673,4.764643000933871,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
55,95,0.7851239669421488,0.7949760329070674,0.7949760329070674,0.007936507936507936,84,0.42307692307692313,0.5945945945945946,0.6111111111111112,0.5948118774794626,0.33333333333333337,0.5,0.5,0.5,0.2592592592592593,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.18518518518518523,0.3125,0.3125,0.3125,0.11111111111111116,0.2,0.2,0.2,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.4,0.5714285714285714,0.6,0.5720775535473553,0.2666666666666667,0.42105263157894735,0.4444444444444444,0.4216370213557839,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,23.838802802766708,22.23297427965246,66.15020933073745,18.066362313213833,9.778715728715728,8.962121212121211,31.40969740973607,8.391763444342956,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.11764705882352944,0.21052631578947367,0.2222222222222222,0.21081851067789195,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,MSRpar,4.4
33,73,0.7978142076502732,0.794675202903051,0.8768051217418307,0.011904761904761904,71,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.21739130434782605,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.08333333333333337,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.04347826086956519,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854471601458004,6.854471601458004,23.7558955083408,6.854471601458004,5.947368421052632,5.5,20.373390534388562,5.977614796257937,0.7777777777777778,0.875,0.875,0.875,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.8
25,84,0.7980769230769231,0.8056724326009038,0.8834034595605423,0.008241965973534972,80,0.4782608695652174,0.6470588235294118,0.6875,0.6481812160876687,0.2592592592592593,0.4117647058823529,0.4375,0.41247895569215276,0.1428571428571429,0.25,0.26666666666666666,0.2504897164340598,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.25,0.4,0.42857142857142855,0.4008918628686366,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,20.999299873675447,15.649476918541218,43.897191171658676,11.97936849686528,7.435714285714285,6.1388888888888875,19.472686503216618,4.843182327432647,0.33333333333333337,0.5,0.6,0.50709255283711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.6
35,41,0.5324675324675324,0.7474808816914079,0.7474808816914079,0.01232741617357002,13,0.3076923076923077,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.18518518518518523,0.3125,0.3125,0.3125,0.15384615384615385,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.12,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.08333333333333337,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.7,0.8235294117647058,0.875,0.8249579113843055,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,6.207471582852872,6.207471582852872,22.580212716680446,6.207471582852872,4.4222222222222225,4.170454545454545,15.726601549115442,4.393931829692599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,MSRpar,1.4
72,97,0.706766917293233,0.735665574549139,0.735665574549139,0.006322354649920971,93,0.4516129032258065,0.6222222222222222,0.7777777777777778,0.6350528962771202,0.38235294117647056,0.5531914893617021,0.6842105263157895,0.5636214801906779,0.32352941176470584,0.4888888888888889,0.6111111111111112,0.4989701327891659,0.2647058823529411,0.4186046511627907,0.5294117647058824,0.42808634473904467,0.20588235294117652,0.34146341463414637,0.4375,0.35,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.3125,0.47619047619047616,0.5555555555555556,0.4811252243246881,0.2666666666666667,0.42105263157894735,0.5,0.42640143271122083,0.2142857142857143,0.35294117647058826,0.42857142857142855,0.35856858280031806,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,20.37871834554155,15.067290816869102,69.51775865475838,19.195819653330524,8.467320261437909,6.991666666666666,28.918789981955687,8.114182300239136,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.4,0.5714285714285714,0.8,0.5962847939999439,0.33333333333333337,0.5,0.75,0.5303300858899106,0.25,0.4,0.6666666666666666,0.4364357804719848,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.10526315789473684,0.19047619047619047,0.2222222222222222,0.19245008972987526,0.05555555555555558,0.10526315789473684,0.125,0.10660035817780521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
39,79,0.5397923875432526,0.7450358921630231,0.8470215352978139,0.0062434963579604584,47,0.4,0.5714285714285714,0.6086956521739131,0.5725025740766715,0.275,0.43137254901960786,0.4782608695652174,0.4334607234315054,0.19512195121951215,0.32653061224489793,0.36363636363636365,0.32824397594488725,0.14634146341463417,0.2553191489361702,0.2857142857142857,0.25677629550654774,0.09756097560975607,0.17777777777777778,0.2,0.17888543819998318,0.36363636363636365,0.5333333333333333,0.6153846153846154,0.53813823519705,0.20833333333333337,0.3448275862068966,0.4166666666666667,0.3500700210070024,0.07999999999999996,0.14814814814814814,0.18181818181818182,0.15075567228888181,0.04166666666666663,0.08,0.1,0.08164965809277261,0.0,0.0,0.0,0.0,5.953170299171457,3.786482913897288,26.76689624963397,5.017925954961318,10.19939753229227,8.843650793650793,34.13612287399954,8.325698813485474,0.33333333333333337,0.5,0.6,0.50709255283711,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5333333333333333,0.6153846153846154,0.53813823519705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
20,46,0.4835164835164835,0.706154714850367,0.706154714850367,0.009070294784580499,30,0.5217391304347826,0.6857142857142857,0.7058823529411765,0.6859943405700354,0.19354838709677424,0.32432432432432434,0.35294117647058826,0.32539568672798425,0.12903225806451613,0.22857142857142856,0.25,0.22941573387056174,0.06451612903225812,0.12121212121212122,0.13333333333333333,0.12171612389003691,0.033333333333333326,0.06451612903225806,0.07142857142857142,0.06482037235521644,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.023927518654734,16.120548916221832,69.47256668576614,18.664212224266162,5.523504273504273,4.529761904761905,18.301823171192794,5.055854913702493,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.25,0.4,0.42857142857142855,0.4008918628686366,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.8
19,41,0.5797101449275363,0.7034526698594735,0.7034526698594735,0.011322398025838292,40,0.4117647058823529,0.5833333333333334,0.7,0.5916079783099616,0.1578947368421053,0.2727272727272727,0.3333333333333333,0.2773500981126145,0.11111111111111116,0.2,0.25,0.20412414523193154,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.25,0.4,0.5,0.408248290463863,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,20.434809113734545,18.223696025085793,52.18063472915121,12.683815666108405,6.705410379094589,4.845833333333333,19.09368978254052,4.630395398743438,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.0714285714285714,0.13333333333333333,0.16666666666666666,0.13608276348795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.5
28,48,0.47761194029850745,0.7053298471440065,0.8231979082864039,0.011234504132231406,35,0.33333333333333337,0.5,0.5625,0.5031152949374527,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505539,0.06896551724137934,0.12903225806451613,0.14285714285714285,0.12964074471043288,0.0357142857142857,0.06896551724137931,0.07692307692307693,0.06933752452815364,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.19999999999999996,0.3333333333333333,0.375,0.33541019662496846,0.06666666666666665,0.125,0.14285714285714285,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.422193867954341,12.024485252108818,53.58213639983879,13.782036976963466,6.867063492063492,5.772222222222222,24.281175566016667,6.309215848733888,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
12,41,0.582089552238806,0.7508906365530685,0.7508906365530685,0.01229224376731302,30,0.4285714285714286,0.6,0.6428571428571429,0.6013377943029549,0.07692307692307687,0.14285714285714285,0.15384615384615385,0.1432229748078866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.362533816130025,21.561719114399303,40.16971189502086,10.754274889728487,6.626573426573426,6.258333333333333,13.90542182987592,3.2569608157876067,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
29,91,0.6666666666666666,0.7912950182565316,0.874777010953919,0.007184228113165516,77,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.19999999999999996,0.3333333333333333,0.36363636363636365,0.3344968040028363,0.15000000000000002,0.2608695652173913,0.2857142857142857,0.2618614682831909,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.07692307692307687,0.14285714285714285,0.15789473684210525,0.14350946197048195,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.19047619047619047,0.32,0.36363636363636365,0.3223291856101521,0.09523809523809523,0.17391304347826086,0.2,0.17541160386140586,0.050000000000000044,0.09523809523809523,0.1111111111111111,0.09622504486493763,30.094943660794982,28.48358236279102,90.41167626370856,24.041907163802346,12.129254079254078,10.854761904761904,36.248715864584724,9.24613071579831,0.30000000000000004,0.46153846153846156,0.75,0.5,0.08333333333333337,0.15384615384615385,0.3333333333333333,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.17391304347826086,0.2962962962962963,0.3333333333333333,0.29814239699997197,0.08695652173913049,0.16,0.18181818181818182,0.16116459280507606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.25
77,115,0.8098591549295775,0.896680216802168,0.9380081300813008,0.006097560975609756,110,0.7307692307692308,0.8444444444444444,1.0,0.8548504142651103,0.4516129032258065,0.6222222222222222,0.7777777777777778,0.6350528962771202,0.3870967741935484,0.5581395348837209,0.7058823529411765,0.5707817929853929,0.32258064516129037,0.4878048780487805,0.625,0.5,0.25806451612903225,0.41025641025641024,0.5333333333333333,0.4216370213557839,0.75,0.8571428571428571,1.0,0.8660254037844386,0.7272727272727273,0.8421052631578947,1.0,0.8528028654224417,0.7,0.8235294117647058,1.0,0.8366600265340756,0.6666666666666667,0.8,1.0,0.816496580927726,0.625,0.7692307692307693,1.0,0.7905694150420948,17.41106183693506,17.41106183693506,42.81628836916732,12.532726201362127,9.330357142857142,9.090909090909092,19.048132063855043,5.139814150355273,0.6923076923076923,0.8181818181818182,1.0,0.8320502943378436,0.2941176470588235,0.45454545454545453,0.625,0.472455591261534,0.17647058823529416,0.3,0.42857142857142855,0.3144854510165755,0.05882352941176472,0.1111111111111111,0.16666666666666666,0.11785113019775793,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844386,0.2666666666666667,0.42105263157894735,0.5,0.42640143271122083,0.1333333333333333,0.23529411764705882,0.2857142857142857,0.23904572186687872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.75
50,97,0.8454545454545455,0.8639310542627695,0.9183586325576617,0.008928571428571428,94,0.64,0.7804878048780488,0.8,0.7807200583588266,0.5,0.6666666666666666,0.6842105263157895,0.6668859288553503,0.42307692307692313,0.5945945945945946,0.6111111111111112,0.5948118774794626,0.34615384615384615,0.5142857142857142,0.5294117647058824,0.5144957554275266,0.2692307692307693,0.42424242424242425,0.4375,0.4244373438135827,0.8461538461538461,0.9166666666666666,1.0,0.9198662110077999,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.8181818181818181,0.9,1.0,0.9045340337332909,0.8,0.8888888888888888,1.0,0.8944271909999159,0.7777777777777778,0.875,1.0,0.8819171036881969,23.623215615125147,21.84704946206336,53.231225487618204,14.36550461138312,10.622222222222224,10.25,34.04084318188171,9.535913209275494,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.9166666666666666,1.0,0.9198662110077999,0.6923076923076923,0.8181818181818182,0.9,0.8215838362577491,0.5384615384615384,0.7,0.7777777777777778,0.7035264706814485,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,MSRpar,5.0
25,47,0.44761904761904764,0.7565276135094291,0.7565276135094291,0.008618036318867343,24,0.5217391304347826,0.6857142857142857,0.7058823529411765,0.6859943405700354,0.24137931034482762,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.1724137931034483,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.10344827586206895,0.1875,0.1875,0.1875,0.03448275862068961,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.152466372012357,6.061836895198,35.61669275602949,7.6807956163536355,5.251470588235295,4.4603174603174605,18.275847684789532,4.823299673813602,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
92,105,0.75,0.8620713339547663,0.9172428003728598,0.00909090909090909,105,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.4571428571428572,0.6274509803921569,0.8,0.6425754631219991,0.4411764705882353,0.6122448979591837,0.7894736842105263,0.6282808624375432,0.4242424242424242,0.5957446808510638,0.7777777777777778,0.6127633533453719,0.40625,0.5777777777777777,0.7647058823529411,0.5958540230683373,0.736842105263158,0.8484848484848485,1.0,0.8583950752789522,0.5238095238095238,0.6875,0.8461538461538461,0.6999132392733555,0.4285714285714286,0.6,0.75,0.6123724356957945,0.4,0.5714285714285714,0.7272727272727273,0.5850179393017045,0.368421052631579,0.5384615384615384,0.7,0.5533985905294664,68.63324581890534,66.77475221477867,190.50369488564058,51.392200347059266,13.795634920634921,13.245833333333334,42.16027310235147,11.503399751687414,0.6666666666666667,0.8,1.0,0.8164965809277261,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.375,0.5454545454545454,0.75,0.5669467095138409,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.736842105263158,0.8484848484848485,1.0,0.8583950752789522,0.06896551724137934,0.12903225806451613,0.15384615384615385,0.13074409009212268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
74,117,0.7986348122866894,0.8047127525252525,0.8828276515151515,0.00775146484375,107,0.6666666666666667,0.8,0.8695652173913043,0.802572353905128,0.5625,0.72,0.782608695652174,0.7223151185146153,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.4375,0.6086956521739131,0.6666666666666666,0.6110100926607788,0.375,0.5454545454545454,0.6,0.5477225575051661,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.47058823529411764,0.64,0.7272727272727273,0.6446583712203042,0.3529411764705882,0.5217391304347826,0.6,0.5262348115842176,0.23529411764705888,0.38095238095238093,0.4444444444444444,0.3849001794597505,0.11764705882352944,0.21052631578947367,0.25,0.21320071635561041,17.070626081196814,16.438368823084424,42.20492062835727,10.776218228446035,9.9,9.330128205128204,23.428754518355962,6.775316368839274,0.8,0.8888888888888888,1.0,0.8944271909999159,0.8,0.8888888888888888,1.0,0.8944271909999159,0.7777777777777778,0.875,1.0,0.8819171036881969,0.75,0.8571428571428571,1.0,0.8660254037844387,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.25,0.4,0.45454545454545453,0.4029114820126901,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.5
21,51,0.5838509316770186,0.6989246988253939,0.6989246988253939,0.01285583103764922,47,0.3157894736842105,0.48,0.5,0.48038446141526137,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.04166666666666663,0.08,0.09090909090909091,0.08058229640253803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.947255238351527,10.81422599109548,42.672764183318264,10.80708430316657,4.368730650154799,3.779761904761905,15.6259488089303,3.7919113360435257,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.5
34,70,0.5606694560669456,0.7551247138164846,0.7551247138164846,0.008327854481700635,55,0.3421052631578947,0.5098039215686274,0.52,0.5099019513592785,0.2093023255813954,0.34615384615384615,0.36,0.34641016151377546,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.1707317073170732,0.2916666666666667,0.30434782608695654,0.2919201796799047,0.15000000000000002,0.2608695652173913,0.2727272727272727,0.26111648393354675,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.18181818181818177,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.1428571428571429,0.25,0.25,0.25,0.09999999999999998,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.052631578947368474,0.1,0.1,0.1,27.711036729459032,25.045713045158355,100.5884984037673,27.16237328212419,7.594074552898082,5.706962481962482,26.483516481488653,7.018595470266751,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
30,66,0.7831325301204819,0.815938835886457,0.8895633015318742,0.01109789932619897,63,0.4736842105263158,0.6428571428571429,0.6923076923076923,0.6445033866354896,0.2857142857142857,0.4444444444444444,0.46153846153846156,0.4447495899966607,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.09523809523809523,0.17391304347826086,0.18181818181818182,0.17407765595569785,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,5.731093206798322,4.015483878136962,18.242851115422273,4.574474025146916,5.681818181818182,5.368055555555555,13.314996636423379,3.561952889403658,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,MSRpar,4.4
