lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
17,37,0.5,0.6876895505927765,0.6876895505927765,0.0156087408949011,22,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.25,0.4,0.4545454545454545,0.4029114820126901,0.15,0.2608695652173913,0.3,0.2631174057921088,0.05,0.0952380952380952,0.1111111111111111,0.0962250448649376,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450420168067227,4.497023809523809,19.469234890470677,4.764643000933871,0.1666666666666666,0.2857142857142857,0.5,0.3162277660168379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,0.0769230769230768,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,4.798601398601399,4.272222222222223,16.814881664262057,4.20372567365328,MSRpar,3.6
55,95,0.7851239669421488,0.7949760329070674,0.7949760329070674,0.0079365079365079,84,0.4230769230769231,0.5945945945945946,0.6111111111111112,0.5948118774794626,0.3333333333333333,0.5,0.5,0.5,0.2592592592592593,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.1851851851851852,0.3125,0.3125,0.3125,0.1111111111111111,0.2,0.2,0.2,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.4,0.5714285714285714,0.6,0.5720775535473553,0.2666666666666667,0.4210526315789473,0.4444444444444444,0.4216370213557839,0.2142857142857143,0.3529411764705882,0.375,0.3535533905932738,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,9.778715728715728,8.962121212121211,31.40969740973607,8.391763444342956,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.1666666666666666,0.2857142857142857,0.3,0.2860387767736776,0.1176470588235294,0.2105263157894736,0.2222222222222222,0.2108185106778919,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,9.152380952380952,8.503787878787879,29.52787485739276,7.413006034700556,MSRpar,4.4
33,73,0.7978142076502732,0.794675202903051,0.8768051217418307,0.0119047619047619,71,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3636363636363636,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.217391304347826,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0833333333333333,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0434782608695651,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947368421052632,5.5,20.37339053438856,5.977614796257937,0.7777777777777778,0.875,0.875,0.875,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2,0.2,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,4.658333333333333,4.301923076923076,17.003722220709975,4.114438195359504,MSRpar,4.8
25,84,0.7980769230769231,0.8056724326009038,0.8834034595605423,0.0082419659735349,80,0.4782608695652174,0.6470588235294118,0.6875,0.6481812160876687,0.2592592592592593,0.4117647058823529,0.4375,0.4124789556921527,0.1428571428571429,0.25,0.2666666666666666,0.2504897164340598,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.037037037037037,0.0714285714285714,0.0769230769230769,0.0716114874039433,0.4615384615384615,0.631578947368421,0.6666666666666666,0.6324555320336759,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.25,0.4,0.4285714285714285,0.4008918628686366,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,7.435714285714285,6.138888888888888,19.472686503216615,4.843182327432647,0.3333333333333333,0.5,0.6,0.50709255283711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.631578947368421,0.6666666666666666,0.6324555320336759,0.1333333333333333,0.2352941176470588,0.25,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.631578947368421,0.6666666666666666,0.6324555320336759,5.778968253968253,4.842261904761904,13.415247645788732,2.428777551946176,MSRpar,4.6
35,41,0.5324675324675324,0.7474808816914079,0.7474808816914079,0.01232741617357,13,0.3076923076923077,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.1851851851851852,0.3125,0.3125,0.3125,0.1538461538461538,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.12,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0833333333333333,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.7,0.8235294117647058,0.875,0.8249579113843055,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,4.422222222222223,4.170454545454545,15.726601549115442,4.393931829692599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.7,0.8235294117647058,0.875,0.8249579113843055,4.388888888888889,4.1454545454545455,15.38002795883547,4.139170332472445,MSRpar,1.4
72,97,0.706766917293233,0.735665574549139,0.735665574549139,0.0063223546499209,93,0.4516129032258065,0.6222222222222222,0.7777777777777778,0.6350528962771202,0.3823529411764705,0.5531914893617021,0.6842105263157895,0.5636214801906779,0.3235294117647058,0.4888888888888889,0.6111111111111112,0.4989701327891659,0.2647058823529411,0.4186046511627907,0.5294117647058824,0.4280863447390446,0.2058823529411765,0.3414634146341463,0.4375,0.35,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.3125,0.4761904761904761,0.5555555555555556,0.4811252243246881,0.2666666666666667,0.4210526315789473,0.5,0.4264014327112208,0.2142857142857143,0.3529411764705882,0.4285714285714285,0.358568582800318,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,8.467320261437909,6.991666666666666,28.918789981955687,8.114182300239136,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.4,0.5714285714285714,0.8,0.5962847939999439,0.3333333333333333,0.5,0.75,0.5303300858899106,0.25,0.4,0.6666666666666666,0.4364357804719848,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.1052631578947368,0.1904761904761904,0.2222222222222222,0.1924500897298752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6086956521739131,0.7,0.6139406135149205,7.642948717948718,6.571428571428572,26.80075362093029,6.913114191473603,MSRpar,2.6
39,79,0.5397923875432526,0.7450358921630231,0.8470215352978139,0.0062434963579604,47,0.4,0.5714285714285714,0.6086956521739131,0.5725025740766715,0.275,0.4313725490196078,0.4782608695652174,0.4334607234315054,0.1951219512195121,0.3265306122448979,0.3636363636363636,0.3282439759448872,0.1463414634146341,0.2553191489361702,0.2857142857142857,0.2567762955065477,0.097560975609756,0.1777777777777777,0.2,0.1788854381999831,0.3636363636363636,0.5333333333333333,0.6153846153846154,0.53813823519705,0.2083333333333333,0.3448275862068966,0.4166666666666667,0.3500700210070024,0.0799999999999999,0.1481481481481481,0.1818181818181818,0.1507556722888818,0.0416666666666666,0.08,0.1,0.0816496580927726,0.0,0.0,0.0,0.0,10.19939753229227,8.843650793650793,34.13612287399954,8.325698813485474,0.3333333333333333,0.5,0.6,0.50709255283711,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.6153846153846154,0.53813823519705,0.037037037037037,0.0714285714285714,0.0833333333333333,0.0721687836487032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.6153846153846154,0.53813823519705,7.588865546218487,6.725799200799201,25.08520538961508,5.266757830728042,MSRpar,2.0
20,46,0.4835164835164835,0.706154714850367,0.706154714850367,0.0090702947845804,30,0.5217391304347826,0.6857142857142857,0.7058823529411765,0.6859943405700354,0.1935483870967742,0.3243243243243243,0.3529411764705882,0.3253956867279842,0.1290322580645161,0.2285714285714285,0.25,0.2294157338705617,0.0645161290322581,0.1212121212121212,0.1333333333333333,0.1217161238900369,0.0333333333333333,0.064516129032258,0.0714285714285714,0.0648203723552164,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.523504273504273,4.529761904761905,18.301823171192797,5.055854913702493,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.25,0.4,0.4285714285714285,0.4008918628686366,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,5.064102564102564,4.318055555555556,17.31876674300638,4.3529045262162525,MSRpar,2.8
19,41,0.5797101449275363,0.7034526698594735,0.7034526698594735,0.0113223980258382,40,0.4117647058823529,0.5833333333333334,0.7,0.5916079783099616,0.1578947368421053,0.2727272727272727,0.3333333333333333,0.2773500981126145,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.1139605764596379,0.0,0.0,0.0,0.0,0.4166666666666666,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.25,0.4,0.5,0.408248290463863,0.1818181818181817,0.3076923076923077,0.4,0.3162277660168379,0.0999999999999999,0.1818181818181818,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,6.705410379094589,4.845833333333333,19.09368978254052,4.630395398743438,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666666,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.25,0.4,0.5,0.408248290463863,0.0833333333333333,0.1538461538461538,0.2,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5714285714285714,0.4780914437337574,6.082032003084635,4.588888888888889,16.93096164094778,3.848693459048616,MSRpar,3.5
28,48,0.4776119402985074,0.7053298471440065,0.8231979082864039,0.0112345041322314,35,0.3333333333333333,0.5,0.5625,0.5031152949374527,0.1666666666666666,0.2857142857142857,0.3125,0.2867696673382022,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0689655172413793,0.1290322580645161,0.1428571428571428,0.1296407447104328,0.0357142857142857,0.0689655172413793,0.0769230769230769,0.0693375245281536,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,0.0666666666666666,0.125,0.1428571428571428,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867063492063492,5.772222222222222,24.281175566016667,6.309215848733888,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.0666666666666666,0.125,0.1428571428571428,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,6.821338383838384,5.756944444444444,24.399369955048787,5.789419069023609,MSRpar,3.2
12,41,0.582089552238806,0.7508906365530685,0.7508906365530685,0.012292243767313,30,0.4285714285714286,0.6,0.6428571428571429,0.6013377943029549,0.0769230769230768,0.1428571428571428,0.1538461538461538,0.1432229748078866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626573426573426,6.258333333333333,13.90542182987592,3.2569608157876067,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,5.309523809523809,5.138888888888889,15.547129002878808,4.031589609583005,MSRpar,4.0
29,91,0.6666666666666666,0.7912950182565316,0.874777010953919,0.0071842281131655,77,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.1999999999999999,0.3333333333333333,0.3636363636363636,0.3344968040028363,0.15,0.2608695652173913,0.2857142857142857,0.2618614682831909,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0769230769230768,0.1428571428571428,0.1578947368421052,0.1435094619704819,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1904761904761904,0.32,0.3636363636363636,0.3223291856101521,0.0952380952380952,0.1739130434782608,0.2,0.1754116038614058,0.05,0.0952380952380952,0.1111111111111111,0.0962250448649376,12.129254079254078,10.854761904761904,36.24871586458472,9.24613071579831,0.3,0.4615384615384615,0.75,0.5,0.0833333333333333,0.1538461538461538,0.3333333333333333,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.1739130434782608,0.2962962962962963,0.3333333333333333,0.2981423969999719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,11.487049062049064,10.596794871794872,34.42947186029596,8.224568521276169,MSRpar,4.25
77,115,0.8098591549295775,0.896680216802168,0.9380081300813008,0.0060975609756097,110,0.7307692307692308,0.8444444444444444,1.0,0.8548504142651103,0.4516129032258065,0.6222222222222222,0.7777777777777778,0.6350528962771202,0.3870967741935484,0.5581395348837209,0.7058823529411765,0.5707817929853929,0.3225806451612903,0.4878048780487805,0.625,0.5,0.2580645161290322,0.4102564102564102,0.5333333333333333,0.4216370213557839,0.75,0.8571428571428571,1.0,0.8660254037844386,0.7272727272727273,0.8421052631578947,1.0,0.8528028654224417,0.7,0.8235294117647058,1.0,0.8366600265340756,0.6666666666666667,0.8,1.0,0.816496580927726,0.625,0.7692307692307693,1.0,0.7905694150420948,9.330357142857142,9.090909090909092,19.048132063855043,5.139814150355273,0.6923076923076923,0.8181818181818182,1.0,0.8320502943378436,0.2941176470588235,0.4545454545454545,0.625,0.472455591261534,0.1764705882352941,0.3,0.4285714285714285,0.3144854510165755,0.0588235294117647,0.1111111111111111,0.1666666666666666,0.1178511301977579,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844386,0.5833333333333333,0.7368421052631579,0.875,0.7462025072446364,0.4166666666666666,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.25,0.4,0.5,0.408248290463863,0.1818181818181817,0.3076923076923077,0.4,0.3162277660168379,0.75,0.8571428571428571,1.0,0.8660254037844386,9.284313725490197,9.074175824175825,18.844023993115016,5.137187449966769,MSRpar,3.75
50,97,0.8454545454545455,0.8639310542627695,0.9183586325576616,0.0089285714285714,94,0.64,0.7804878048780488,0.8,0.7807200583588266,0.5,0.6666666666666666,0.6842105263157895,0.6668859288553503,0.4230769230769231,0.5945945945945946,0.6111111111111112,0.5948118774794626,0.3461538461538461,0.5142857142857142,0.5294117647058824,0.5144957554275266,0.2692307692307693,0.4242424242424242,0.4375,0.4244373438135827,0.8461538461538461,0.9166666666666666,1.0,0.9198662110078,0.8333333333333334,0.9090909090909092,1.0,0.9128709291752768,0.8181818181818181,0.9,1.0,0.9045340337332908,0.8,0.8888888888888888,1.0,0.8944271909999159,0.7777777777777778,0.875,1.0,0.8819171036881969,10.622222222222224,10.25,34.04084318188171,9.535913209275494,0.3,0.4615384615384615,0.6,0.4743416490252569,0.2222222222222222,0.3636363636363636,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.9166666666666666,1.0,0.9198662110078,0.6923076923076923,0.8181818181818182,0.9,0.8215838362577491,0.5384615384615384,0.7,0.7777777777777778,0.7035264706814485,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.8461538461538461,0.9166666666666666,1.0,0.9198662110078,10.32051282051282,10.15,33.37996526189055,9.036037894955664,MSRpar,5.0
25,47,0.4476190476190476,0.7565276135094291,0.7565276135094291,0.0086180363188673,24,0.5217391304347826,0.6857142857142857,0.7058823529411765,0.6859943405700354,0.2413793103448276,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.1724137931034483,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.1034482758620689,0.1875,0.1875,0.1875,0.0344827586206896,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.0769230769230768,0.1428571428571428,0.2,0.1490711984999859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251470588235295,4.4603174603174605,18.27584768478953,4.823299673813602,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.2142857142857143,0.3529411764705882,0.375,0.3535533905932738,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.2727272727272727,0.4285714285714285,0.6,0.4472135954999579,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.1111111111111111,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,5.931372549019608,5.222222222222221,20.663106341137848,5.329447360681665,MSRpar,4.0
92,105,0.75,0.8620713339547663,0.9172428003728598,0.009090909090909,105,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.4571428571428572,0.6274509803921569,0.8,0.6425754631219991,0.4411764705882353,0.6122448979591837,0.7894736842105263,0.6282808624375432,0.4242424242424242,0.5957446808510638,0.7777777777777778,0.6127633533453719,0.40625,0.5777777777777777,0.7647058823529411,0.5958540230683373,0.736842105263158,0.8484848484848485,1.0,0.8583950752789522,0.5238095238095238,0.6875,0.8461538461538461,0.6999132392733555,0.4285714285714286,0.6,0.75,0.6123724356957945,0.4,0.5714285714285714,0.7272727272727273,0.5850179393017045,0.368421052631579,0.5384615384615384,0.7,0.5533985905294664,13.79563492063492,13.245833333333334,42.16027310235147,11.503399751687414,0.6666666666666667,0.8,1.0,0.8164965809277261,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.375,0.5454545454545454,0.75,0.5669467095138409,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.4714045207910317,0.1666666666666666,0.2857142857142857,0.5,0.3162277660168379,0.736842105263158,0.8484848484848485,1.0,0.8583950752789522,0.0333333333333333,0.064516129032258,0.0769230769230769,0.0653720450460613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736842105263158,0.8484848484848485,1.0,0.8583950752789522,11.667929292929294,11.225,42.01643206612557,11.346475225314014,MSRpar,4.0
74,117,0.7986348122866894,0.8047127525252525,0.8828276515151515,0.00775146484375,107,0.6666666666666667,0.8,0.8695652173913043,0.802572353905128,0.5625,0.72,0.782608695652174,0.7223151185146153,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.4375,0.6086956521739131,0.6666666666666666,0.6110100926607788,0.375,0.5454545454545454,0.6,0.5477225575051661,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.4705882352941176,0.64,0.7272727272727273,0.6446583712203042,0.3529411764705882,0.5217391304347826,0.6,0.5262348115842176,0.2352941176470588,0.3809523809523809,0.4444444444444444,0.3849001794597505,0.1176470588235294,0.2105263157894736,0.25,0.2132007163556104,9.9,9.330128205128204,23.42875451835596,6.775316368839274,0.8,0.8888888888888888,1.0,0.8944271909999159,0.8,0.8888888888888888,1.0,0.8944271909999159,0.7777777777777778,0.875,1.0,0.8819171036881969,0.75,0.8571428571428571,1.0,0.8660254037844387,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.3157894736842105,0.48,0.5454545454545454,0.4834937784152281,0.2105263157894736,0.3478260869565217,0.4,0.3508232077228117,0.1052631578947368,0.1904761904761904,0.2222222222222222,0.1924500897298752,0.0555555555555555,0.1052631578947368,0.125,0.1066003581778052,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,8.387179487179488,8.185714285714287,22.44314053983616,6.0353252384619775,MSRpar,3.5
21,51,0.5838509316770186,0.6989246988253939,0.6989246988253939,0.0128558310376492,47,0.3157894736842105,0.48,0.5,0.4803844614152613,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0416666666666666,0.08,0.0909090909090909,0.080582296402538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368730650154799,3.779761904761905,15.6259488089303,3.7919113360435257,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,3.928715728715729,3.3037878787878787,13.332372968687594,3.3100362115861315,MSRpar,2.5
34,70,0.5606694560669456,0.7551247138164846,0.7551247138164846,0.0083278544817006,55,0.3421052631578947,0.5098039215686274,0.52,0.5099019513592785,0.2093023255813954,0.3461538461538461,0.36,0.3464101615137754,0.1904761904761904,0.32,0.3333333333333333,0.3202563076101742,0.1707317073170732,0.2916666666666667,0.3043478260869565,0.2919201796799047,0.15,0.2608695652173913,0.2727272727272727,0.2611164839335467,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.1818181818181817,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.1428571428571429,0.25,0.25,0.25,0.0999999999999999,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0526315789473684,0.1,0.1,0.1,7.594074552898082,5.706962481962482,26.483516481488653,7.018595470266751,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0833333333333333,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,7.968086080586081,6.643939393939394,27.059228548694094,6.787444017097676,MSRpar,2.0
